C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intensity Vs Time,Counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
4963.8218,20,4,318360,79,16269.58,189569.16,49,3211.46,700.16,13343.67,303.03,26,499.08,386.05,597.12,889.27,36,559.11,124.01,357.04,50,88,646.14,2185.66,1678.98,786.21,223.02,1501.78,298.03,184.01,346.04,66,534.1,225.02,735.19,2182.7,183.01,317.04,2590.4,3002.23,2893,500.09,448.07,1469.78,460.08,3267.87,710.18,3180.68,1048.4,2931.14,601.13,2706.68,641.15,837.26,1134.48,1550.9,2191.82,2210.86
4969.8242,13,2,279113.28,69,11901.94,172948.64,36,3230.5,708.17,12237.2,260.02,25,462.07,365.05,553.1,827.23,23,569.11,108,316.03,47,67,640.14,1892.24,1436.72,820.23,159.01,1457.74,259.02,149.01,327.04,59,542.1,174.01,570.12,1932.33,158.01,238.02,1953.37,2157.67,2343.97,415.06,412.06,1176.5,394.06,2441.16,580.12,3305.98,781.22,2579.43,547.11,2322.98,651.16,753.21,1013.38,1543.89,1838.28,2165.79
4975.8262,16,0,259703.81,74,11151.21,165957.34,33,3239.52,556.1,8590.77,249.02,21,343.04,299.03,401.05,732.18,22,411.06,101,301.03,35,55,572.11,1896.25,1265.56,634.14,141.01,1220.52,187.01,164.01,289.03,45,446.07,147.01,465.08,1489.79,120.01,270.03,1671,1831.2,2107.59,324.04,282.03,939.32,366.05,1928.35,460.08,2182.74,680.17,2070.57,477.08,1769.15,443.07,539.11,950.34,1197.54,1297.64,1330.67
4981.8281,6,3,194517.41,19,1079.39,27924.72,35,3013.04,3,105,4,0,1,33,24,312.03,8,2,5,7,1,2,0,0,0,0,0,0,0,1,5,1,22,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4,0,0
4987.8301,0,0,62099.28,3,16,19475.46,36,2924.87,8,83,4,0,1,26,27,327.04,8,1,4,5,1,4,0,0,0,0,0,0,0,0,3,0,21,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0
4993.832,0,0,62076.62,4,19,19723.66,36,2880.78,1,80,2,1,0,30,17,288.03,7,1,5,5,0,0,1,0,0,1,0,0,0,0,3,0,19,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4,2,0
4999.8345,1,0,62298.5,2,15,19389.35,41,2854.73,2,81,2,1,1,27,17,304.03,11,2,5,6,0,3,0,0,0,0,0,0,0,0,5,1,24,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,3,0,0
5005.8364,1,0,61426.79,4,21,19829.04,34,2980.98,6,92,3,0,0,28,18,279.03,5,4,4,4,0,5,1,0,0,0,1,0,0,3,2,0,21,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1
5011.8384,1,0,61708.98,3,19,19589.93,32,2984.99,1,95,4,1,0,24,22,324.04,9,1,6,5,0,5,0,0,0,0,0,0,1,1,2,0,13,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0
5017.8403,0,0,62383.93,0,15,19308.32,43,2963.94,3,88,2,0,0,33,19,307.03,7,1,3,6,0,6,0,0,0,0,0,0,0,3,3,0,23,8,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,2,0
5023.8428,0,0,62387.05,1,16,19002.46,32,3006.03,2,85,2,0,0,31,16,320.03,9,0,4,6,0,6,1,0,0,0,0,0,0,1,5,0,17,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0
5029.8447,0,0,62142.25,4,11,19064.23,31,2947.91,1,98,4,0,0,20,22,312.03,7,2,3,7,0,4,1,0,0,0,0,0,0,3,3,0,24,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1
5035.8467,0,0,62382.89,4,15,18789.8,29,3027.07,2,81,3,0,1,26,25,307.03,5,4,9,8,0,2,0,0,0,0,0,0,0,2,6,0,21,3,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,3,0,0
5041.8486,1,1,62886.17,1,18,19355.93,46,2957.93,0,60,4,1,2,22,22,329.04,11,2,4,7,0,3,0,0,0,0,0,0,0,0,2,0,26,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1
5047.8506,1,0,62243.29,3,22,19101.7,39,2961.94,3,97,5,0,2,24,17,307.03,10,3,2,4,0,4,2,0,0,0,0,0,0,0,4,0,16,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,2
5053.853,0,0,63369.81,2,22,19226.28,32,2805.64,5,72,3,2,0,25,22,344.04,12,3,5,4,0,7,0,0,0,0,0,0,0,0,4,2,19,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1
5059.855,0,1,62730.89,2,22,18997.39,32,3050.12,1,83,4,0,0,27,22,338.04,12,1,3,4,0,4,1,0,0,0,0,0,0,0,2,0,17,5,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
5065.8569,0,0,61331.01,3,20,18872.84,31,2915.85,2,54,3,2,0,25,21,304.03,4,2,1,7,0,4,2,0,0,0,0,0,0,0,5,0,20,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1
5071.8589,0,0,63538.7,4,11,19148.29,42,3031.08,5,75,7,0,0,29,13,320.03,5,0,3,3,0,4,1,0,0,0,4,137.01,26,28,20,1,571.12,186.01,116,60,9400.5,17428.08,2393.05,3967.64,734.19,406.06,95,79,95,79,111,74,110,50,65,44,88,129.01,7003.32,16,300.03,169.01
5077.8613,11,26,1259347,104765.32,86615.95,877802.63,424.06,414577.78,2912.85,53604.05,49,1474.73,611.13,766.2,493720.91,181678.02,4780.75,1327.6,132.01,3652.54,279.03,40,1948.31,85021.8,1212.51,5386.05,1211.51,297.03,16,33,14,0,450.07,190.01,99,50,8904.26,14367.54,2235.79,3494.38,539.1,397.06,73,86,66,87,95,77,76,31,51,23,76,135.01,5850.79,18,232.02,142.01
5083.8633,13,17,1076464.38,96944.81,71258.13,838251.19,391.05,353254.91,2616.3,42297.76,46,1223.5,559.11,796.21,377831.41,166443.05,4217.03,917.29,107,3041.15,274.03,21,1539.82,67960.66,1111.43,4436.82,895.28,230.02,25,22,26,0,437.07,164.01,78,47,6879.88,12744.9,1609.93,2723.66,454.07,336.04,64,51,61,55,73,80,61,41,52,25,69,114,4355.09,16,194.01,101
5089.8652,12,16,935457.94,69150.88,61116.88,720970.94,313.03,280111.47,2047.41,38009.14,49,916.28,454.07,650.14,321709.16,135413.58,3325.75,808.22,129.01,2407.98,184.01,24,1444.72,60405.28,950.31,3119.38,718.18,244.02,28,15,14,0,307.03,123.01,75,48,5533.93,10264.59,1347.65,2526.29,323.04,279.03,40,48,44,39,66,66,57,29,35,23,61,63,4150.44,14,163.01,84
5095.8672,8,21,831572.69,60719.81,55108.12,540928.06,304.03,232965.34,1577.84,30211.13,36,747.19,340.04,518.09,269837.69,104910.78,2887.83,687.16,99,1996.36,128.01,22,1012.35,48031.88,700.17,2939,559.11,142.01,16,16,11,0,335.04,109,67,39,3982.66,7662.97,1068.41,1650.98,307.03,263.02,44,36,26,41,37,41,50,16,29,11,67,82,3234.91,8,139.01,74
5101.8691,6,9,615062,49219.32,36724.26,452886.34,256.02,203307.28,1269.54,19825.42,28,569.11,274.03,404.06,202415.94,81911.41,2059.44,567.11,90,1454.72,112,14,933.3,30556.37,604.13,1913.27,441.07,150.01,24,14,7,1,281.03,91,45,23,3577.57,7233.69,800.23,1712.05,239.02,161.01,15,28,25,29,41,35,38,16,19,6,39,52,3169.76,9,116.01,54
5107.8716,1,7,506592.69,35582.42,28151.2,373678.88,225.02,146517.55,1001.34,17442.81,25,609.13,212.02,318.03,181278.58,57930.96,1835.14,497.08,72,1493.76,95,17,797.22,31937.82,473.08,1739.05,406.06,120.01,19,6,5,0,211.02,72,43,26,3407.15,5166.54,729.19,1133.46,172.01,141.01,27,15,29,22,29,25,33,13,11,20,25,42,2312,13,99,32
5113.8735,4,7,422331.13,35852.72,23743.07,329118.59,187.01,129354.27,931.29,13132.8,23,376.05,189.01,279.03,114875.08,51577.27,1426.69,294.03,54,956.31,86,14,598.12,22756.16,354.04,1545.83,267.02,99,11,4,2,1,207.02,65,30,22,2688.58,3551.51,552.11,1053.4,168.01,118.01,23,20,22,25,17,26,30,10,9,9,19,33,2044.56,16,70,38
5119.8755,6,12,367746,25954.73,21277.56,222628.77,128.01,110803.01,748.19,13433.47,15,335.04,149.01,196.01,115269.64,51449.93,1199.49,312.03,36,936.3,63,15,516.09,19170.6,334.04,1237.53,250.02,66,5,4,6,0,134.01,67,35,13,2120.61,3767.07,572.12,847.26,135.01,107,15,19,16,22,29,18,19,10,16,12,22,23,1644.01,8,69,33
5125.8774,0,9,326245.22,22986.08,16576.92,191904.92,124.01,92029.99,531.09,10466.75,16,318.03,135.01,152.01,92887.77,38908.05,1005.34,246.02,32,841.24,54,13,391.05,17481.33,246.02,893.28,191.01,61,7,3,5,0,148.01,34,33,18,1604.92,3211.69,425.06,681.17,112,71,19,16,16,13,12,16,24,3,9,9,16,24,1331.66,6,54,23
5131.8794,1,5,283686.25,17962.48,13325.81,179064.16,124.01,84602.74,490.08,8940.83,17,275.03,142.01,144.01,77861.09,34369.26,975.32,258.02,35,727.18,44,8,375.05,13832.03,239.02,711.18,178.01,50,6,5,4,0,38,11,4,0,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1,0
5137.8818,0,0,61988.73,2,18,23483.59,36,2906.83,3,79,3,0,0,29,21,300.03,8,3,4,8,1,6,0,0,0,0,0,0,0,1,0,0,24,10,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,2,1,1
5143.8838,0,0,61688.15,6,17,19735.82,31,2968.95,2,69,3,0,3,23,11,291.03,8,1,6,5,0,1,0,0,0,0,0,0,0,0,4,0,10,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0
5149.8857,0,0,61942.26,2,21,19486.6,35,2948.91,4,86,3,1,0,19,18,344.04,7,1,5,7,0,2,2,0,0,0,0,1,1,1,3,0,18,8,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0
5155.8877,0,0,61470.52,1,15,19354.91,39,3013.04,5,81,7,1,0,23,24,292.03,11,4,5,3,0,2,0,0,0,0,0,0,1,2,3,0,9,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0
5161.8901,0,0,62726.72,2,28,19240.46,33,2914.85,4,77,4,1,0,26,13,293.03,7,3,4,7,0,2,0,0,0,0,0,0,0,1,3,0,24,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
5167.8921,0,0,62461.02,1,19,19450.13,39,2942.9,0,47,2,0,0,22,16,339.04,5,2,3,1,0,1,1,0,0,0,0,0,0,0,1,0,22,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0
5173.894,0,0,62396.43,0,24,19119.93,35,2915.85,3,62,1,1,0,25,19,291.03,5,1,2,6,1,4,1,0,0,0,0,0,0,1,2,0,17,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3
5179.896,0,0,62928.89,1,20,18933.59,35,3079.18,4,83,0,0,0,22,15,336.04,7,4,4,8,0,1,1,0,0,0,0,0,0,1,2,0,12,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
5185.8979,0,0,62482.9,0,19,19335.67,41,3037.09,2,83,6,0,1,35,16,306.03,8,2,4,5,0,2,0,0,0,0,0,0,1,1,4,0,15,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,2
5191.9004,0,0,62620.44,1,17,19350.86,33,3062.14,4,101,4,0,1,33,21,312.03,6,0,4,2,0,1,1,0,0,0,0,0,0,1,0,0,26,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,27,264.03,143.01
5197.9023,12,27,1233511.13,114312.56,88538.25,999257.19,516.09,441499.41,3466.04,50981.09,65,1520.78,637.14,903.28,533399.13,211420.89,5315.58,1191.48,158.01,3781.87,298.03,32,1962.33,86094.74,1372.65,5227.47,1184.49,379.05,41,24,25,1,580.12,202.01,102,69,8905.27,16859.16,2068.53,3718.96,664.16,395.06,77,77,70,74,119.01,85,66,44,47,28,123.01,135.01,6239.54,23,290.03,176.01
5203.9043,13,21,1316269.25,96711.5,77429.42,932712.56,410.06,403225.09,2703.46,49882.73,52,1411.67,584.12,715.17,456883.28,183651.69,4533.97,1201.49,156.01,3193.47,251.02,46,2111.54,84822.57,1122.44,4129.91,1148.46,275.03,38,28,8,0,519.1,164.01,93,49,7218.59,14502.92,1764.11,3273.84,478.08,338.04,70,74,68,75,102,73,69,27,41,32,66,134.01,5188.06,18,220.02,133.01
5209.9063,8,15,929855.44,87342.23,68205.27,802926.13,375.05,334380.44,2421.97,39457.18,44,1132.43,395.05,580.11,392683,152774.03,4015.47,953.31,123.01,2750.58,185.01,22,1426.7,63893.92,1024.36,3695.74,816.23,219.02,16,20,23,0,403.06,157.01,95,49,6060.1,10788.51,1547.86,2660.54,458.08,300.03,51,49,56,54,54,63,64,26,28,19,71,116,4487.53,21,215.02,120.01
5215.9087,6,13,946960.31,58193.97,44670.11,633076.06,321.03,296133,2101.48,32342.3,35,938.3,421.06,531.1,278912.84,132373.97,2738.54,808.22,86,2063.45,171.01,22,1055.39,47617.46,867.26,3020.16,745.19,195.01,25,14,11,0,356.04,125.01,89,31,5826.11,9246.51,1282.59,2069.54,353.04,249.02,51,41,30,43,76,42,61,20,35,18,49,71,3504.59,17,148.01,84
5221.9106,4,8,645885.44,52993.19,44422.95,462134.5,287.03,202803.47,1479.74,25069.78,26,621.13,255.02,417.06,265556.47,94009.55,2088.48,625.13,80,1838.15,143.01,22,1028.37,45316.06,700.17,2420.03,517.09,134.01,14,15,11,1,254.02,114,52,18,3825.23,7642.86,984.35,1629.95,291.03,157.01,27,27,35,47,53,38,40,15,27,12,34,51,2868.08,10,102,68
5227.9126,6,7,579728.56,45556.74,33540.11,392466.94,219.02,171890.31,1130.43,18047.98,17,495.08,268.02,297.03,173650.53,80350.9,1951.29,522.09,70,1399.67,104,26,787.21,32844.86,513.09,2128.57,495.09,91,9,13,7,0,238.02,66,58,27,3145.53,6357.44,654.15,1485.79,236.02,139.01,21,27,30,28,28,32,37,23,16,9,46,47,2342.05,10,86,54
5233.9146,7,12,463579.28,34591.74,28491.52,309034.91,182.01,141973.72,993.33,17748.4,16,504.09,203.01,271.02,150547.59,58725.51,1395.66,359.04,55,1310.59,82,16,588.12,29090.51,395.05,1411.69,325.04,84,19,9,7,0,180.01,69,32,11,3030.28,4312.65,606.13,945.32,144.01,103,20,27,28,18,43,17,31,8,16,11,21,40,1940.41,13,89,43
5239.9165,6,7,399962.19,26546.92,21160.93,286214.53,144.01,128480.03,788.21,14397.44,21,356.04,167.01,199.01,120562.31,57547.36,1137.44,306.03,53,941.3,74,9,517.09,22779.52,326.04,1466.75,285.03,89,13,7,5,1,170.01,53,33,17,1867.25,4043.85,541.1,896.29,145.01,105,14,25,17,15,23,34,18,8,12,7,28,24,1627.99,6,62,40
5245.9189,2,3,381271.69,22268.42,16610.28,203077.03,139.01,107582.63,661.15,10010.62,11,273.03,119,164.01,108560.98,41875.77,960.31,291.03,35,773.2,61,13,377.05,20404.35,313.03,928.3,267.02,71,9,10,2,0,154.01,42,40,11,1830.2,3398.13,511.09,801.23,114,103,13,15,22,17,27,25,21,9,8,14,13,23,1676.05,15,72,34
5251.9209,3,9,285427.28,21506.46,18966.93,217645.27,134.01,88882.33,652.14,9600.93,16,287.03,115,186.01,103331.52,32943.23,927.29,241.02,34,685.16,47,13,326.04,16695.09,270.03,846.25,197.01,65,3,5,8,1,122.01,42,43,9,1517.82,2712.63,337.04,656.15,88,67,9,12,11,5,18,13,14,11,12,2,6,24,1109.46,4,38,10
5257.9229,2,0,65464.58,138.01,80,24391.14,27,3102.22,5,83,4,0,2,31,25,297.03,7,1,3,2,0,3,1,0,0,0,0,0,0,0,1,0,14,5,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,0
5263.9248,1,0,61955.8,1,18,19318.45,30,2929.88,3,80,1,1,1,30,21,323.04,6,2,5,4,0,3,1,0,0,0,0,0,0,1,1,0,22,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1
5269.9268,1,0,62115.16,2,22,19503.82,33,2966.95,6,77,5,0,0,35,25,278.03,6,4,7,7,0,4,1,0,0,0,0,0,0,2,2,1,19,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1
5275.9292,0,0,62390.18,3,21,19543.33,42,3050.12,0,91,3,1,0,21,26,333.04,4,2,3,5,0,6,1,0,0,0,0,0,0,1,2,0,22,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,1
5281.9312,0,0,62242.25,4,17,19223.24,34,2801.63,4,86,2,0,1,24,17,296.03,7,3,6,4,0,5,2,0,0,0,0,0,0,1,1,0,23,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
5287.9331,0,0,61386.19,2,18,19581.83,46,3040.1,0,67,9,0,1,24,21,324.04,9,1,2,4,0,1,0,0,0,0,0,0,0,0,2,0,13,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0
5293.9351,0,0,62909.09,2,13,19520.03,41,3019.05,6,85,4,1,0,23,20,293.03,10,1,7,2,0,3,0,0,0,0,0,0,0,1,4,0,18,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1
5299.9375,1,0,62451.65,2,16,18635.91,38,2831.69,4,74,6,0,0,24,18,334.04,11,6,2,7,1,7,2,0,0,0,0,0,0,0,1,0,17,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0
5305.9395,0,0,62936.19,2,23,19257.68,48,2986.99,1,79,7,0,0,23,16,288.03,10,1,3,6,0,2,2,0,0,0,0,0,0,2,2,0,22,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0
5311.9414,0,0,62288.08,1,22,18573.13,45,3009.03,1,95,1,0,0,21,12,284.03,5,1,4,2,0,2,0,0,0,0,0,0,0,2,1,1,11,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
5317.9434,0,0,62412.06,0,6,18922.46,47,2956.93,3,83,3,0,2,29,15,287.03,8,2,5,7,0,2,1,0,0,0,0,102,28,23,13,1,636.14,198.01,126.01,58,9121.66,19944.42,2039.49,4191.29,678.17,425.07,93,82,80,93,114,100,94,51,53,28,106,134.01,6748.01,26,282.03,174.01
5323.9453,11,27,1417029.13,101110.79,83842.09,976094.69,435.06,452070.41,2656.37,53315.95,70,1265.54,713.17,814.22,484034.75,180046.8,5028.57,1270.55,151.01,3598.41,352.04,34,1889.23,88878.23,1334.62,5107.04,1059.39,291.03,34,17,23,1,522.1,222.02,112,50,9147.83,14884.91,1955.37,3955.61,511.09,412.06,70,70,68,72,109,98,86,33,37,32,91,105,5137.87,9,292.03,125.01
5329.9478,11,32,1140031.13,99697.05,66783.51,804618.44,371.05,331673.56,2249.7,39974.74,54,1401.66,526.09,642.14,411617.84,155768.2,3952.3,1097.41,149.01,3154.39,235.02,29,1381.66,75804.53,1074.4,4142.95,906.29,271.03,40,19,17,1,494.09,175.01,90,42,6815.57,12296.91,1818.18,2863.94,476.08,332.04,51,70,64,52,90,70,61,23,43,17,62,97,4043.11,17,179.01,122.01
5335.9497,6,24,982050.94,74579.95,68334.96,645341.75,315.03,298255.84,2128.52,38533.39,42,938.3,463.07,480.08,359915.81,152046.92,3296.69,897.27,99,2361.9,197.01,20,1540.82,57232.72,951.31,3190.53,817.23,181.01,14,14,11,0,394.05,137.01,96,37,6059.1,10994.11,1463.77,2556.34,347.04,264.03,50,49,50,58,63,52,41,28,29,21,45,75,4053.14,12,199.02,96
5341.9517,10,9,753734.75,58063.06,49271.61,500505.22,296.03,246276.45,1808.1,27889.38,31,884.26,321.03,418.06,291888.91,107273.46,3045.15,786.21,99,2279.77,127.01,25,1001.35,42789.61,702.17,2630.4,664.15,146.01,17,11,13,0,313.03,97,51,37,4830.33,8380.07,1052.4,1767.12,311.03,199.01,28,27,35,32,44,43,48,15,22,16,36,69,3309.1,11,152.01,75
5347.9536,0,15,624320.94,59332.11,35721.52,459594.28,228.02,186540.08,1260.53,19833.53,25,589.12,221.02,386.05,205277.92,86586.71,2095.49,536.1,63,1365.64,128.01,21,835.24,34291.97,646.14,2257.77,516.09,121.01,13,9,7,0,260.02,70,54,40,3496.37,6777.41,757.21,1882.27,234.02,181.01,37,31,29,33,43,44,33,20,20,8,40,62,2415.18,13,106,60
5353.9561,5,14,541188.94,37527.79,29547.62,370206.25,229.02,161603.63,1080.39,19074.69,22,561.11,224.02,340.04,183858.88,75527.52,1649.92,508.09,55,1459.73,128.01,11,660.15,35218.91,424.06,1942.31,354.04,107,18,11,8,0,219.02,91,48,17,3097.43,5512.86,656.15,1307.61,198.01,150.01,26,27,23,30,44,38,32,19,18,14,30,35,2293.97,11,103,49
5359.958,2,7,388940.56,36252.11,26168.85,292018.44,182.01,121573.24,1009.34,14539.81,22,377.05,188.01,255.02,133508.55,62631.54,1381.65,372.05,64,1340.61,83,14,615.13,23110.73,381.05,1596.88,294.03,82,11,9,5,0,202.01,59,53,11,2555.33,4491.21,608.13,936.31,166.01,127.01,34,16,23,19,38,23,23,10,15,9,27,39,2066.6,7,85,40
5365.96,7,9,432468.09,25193.97,20467.42,272841.69,168.01,102821.16,762.2,12676.86,14,374.05,168.01,213.02,100703.7,50519.55,1288.56,260.02,39,952.31,62,14,489.08,18233.56,322.04,1222.52,334.04,72,14,7,3,0,177.01,46,33,12,2025.47,3454.27,436.07,941.32,117,98,17,14,17,22,21,19,12,11,11,10,18,20,1572.93,8,57,34
5371.9619,5,5,302865.28,22794.2,16027,195472.09,137.01,88424.25,579.11,8896.56,10,232.02,123.01,189.01,94214.09,38676.07,1058.38,271.02,26,750.19,69,10,401.06,17238.43,290.03,1109.43,210.02,65,7,11,8,0,148.01,45,30,13,1524.83,3022.27,351.04,648.15,116,77,13,18,13,18,20,13,11,4,9,3,19,15,1464.8,4,42,21
5377.9639,4,7,291682.13,16675.81,14620.77,194562.84,113,83150.34,440.07,9118.9,8,214.02,106,143.01,65246.5,35410.48,587.12,204.01,43,640.14,54,4,270.03,14200.58,216.02,733.19,219.02,45,5,4,4,0,31,14,4,1,6,7,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,1
5383.9658,0,0,60276.55,3,14,24018.81,42,2937.89,3,92,3,1,1,22,12,322.04,4,4,5,4,0,0,1,0,0,0,0,0,0,2,3,0,15,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1
5389.9683,0,0,62330.79,3,21,18991.31,30,2985.99,2,91,9,0,0,24,15,324.04,4,5,2,3,1,3,0,0,1,0,0,0,1,1,1,1,14,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1
5395.9702,0,0,62297.46,5,16,19132.09,38,3062.14,1,84,3,0,1,29,14,302.03,11,2,4,6,0,5,1,1,1,0,0,0,0,1,3,0,21,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2
5401.9722,0,0,62339.13,4,22,19679.09,38,2970.96,2,69,6,0,0,25,21,318.03,13,2,4,7,0,2,2,0,0,0,0,0,0,0,2,0,23,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2
5407.9741,0,0,61821.45,2,14,18981.19,36,2905.83,2,75,4,1,0,37,20,332.04,7,1,1,4,0,2,0,0,0,0,0,0,0,1,3,0,13,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1
5413.9761,0,0,62836.14,3,26,19219.19,41,2987.99,1,80,2,0,1,20,23,315.03,13,3,4,7,0,4,0,0,0,0,0,0,0,0,2,0,17,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0
5419.9785,0,0,62552.71,1,15,19039.93,34,2904.83,4,110,5,0,0,21,12,309.03,6,1,7,7,1,4,1,0,0,0,1,0,0,1,3,0,17,13,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0
5425.9805,0,0,61958.92,2,20,19148.29,37,2971.96,6,82,2,1,0,29,14,340.04,8,1,3,7,1,4,0,0,0,0,0,0,0,3,1,0,15,5,6,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,4,5,0,2
5431.9824,0,0,61735.01,1,9,18948.78,36,2937.89,2,84,2,0,1,22,24,290.03,3,1,2,6,0,2,0,0,0,0,0,0,0,2,0,0,18,13,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,2
5437.9844,0,0,62313.09,1,20,19345.8,35,3064.15,4,92,1,0,1,21,27,320.03,12,3,2,6,0,0,1,0,0,0,0,0,0,0,0,0,16,6,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,172.01,157.01
5443.9873,7,25,1419232.5,99100.55,96363.25,952183.69,414.06,476390.53,3155.35,53635.14,58,1438.7,654.14,792.21,503437.25,209545.11,4941.28,1502.77,166.01,3567.33,313.03,40,2246.75,90343.21,1481.76,5516.55,1244.54,316.03,26,13,22,1,505.09,200.01,121.01,50,9313.92,17314.69,2309.91,3685.87,587.12,433.07,77,80,68,74,129.01,90,93,37,52,34,102,142.01,7107.87,17,298.03,167.01
5449.9888,16,20,1168396.88,110925.84,83145.98,963013.13,429.06,377574.16,2667.39,45639.52,59,1454.71,537.1,636.14,487082.72,176094.41,4578.11,1197.49,136.01,3280.67,247.02,29,1840.17,80562.38,1074.4,4741.79,968.33,285.03,25,23,13,0,454.07,172.01,102,46,8151.69,12874.07,1978.4,2927.07,529.1,363.05,51,57,54,80,97,66,88,28,32,21,92,102,4978.26,12,273.03,127.01
