Time [Sec],Na23,Mg24,Al27,Si28,P31,Ca43,Ti47,Cr52,Mn55,Fe56,Y89,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175
2697.1279,4803369.64,199614.12,5883186.46,3244063.55,220.00,5178.68,1100.04,700.02,51088.36,5005519.64,3025.32,3000.32,5961.27,580.01,460.01,60.00,1280.06,120.00,160.00,400.01,300.00,140.00,240.00,320.00,80.00
2698.1279,4718066.12,239489.09,5448215.36,2898049.67,1840.11,6890.49,680.02,300.00,95105.77,2537791.07,4575.73,3340.40,8982.89,860.03,500.01,240.00,1380.07,180.00,260.00,460.01,420.01,320.00,220.00,240.00,240.00
2699.1279,5338789.18,340403.89,5311639.18,3601288.36,320.00,4267.28,720.02,2500.21,312170.30,10501699.45,30081.37,4240.64,8562.63,1020.04,780.02,180.00,440.01,1080.04,3640.48,7962.31,8342.54,8622.71,3980.58,7562.09,3840.54
2700.1279,287412.31,1034552.46,3847666.88,1725827.38,380.00,2822.49,1300.06,9302.93,1026428.25,35038441.41,106970.58,1160.05,1980.14,540.01,220.00,140.00,140.00,1720.11,3300.40,8462.61,8242.48,10684.16,4480.73,7642.14,3880.55
2701.1279,158529.40,1172964.09,3740753.21,1602009.51,300.00,3044.76,1300.06,7301.80,954957.35,26646922.47,107776.55,620.01,1040.04,140.00,100.00,120.00,80.00,1480.08,3160.36,8222.46,8862.86,14287.44,6341.47,9042.99,4680.80
2702.1279,73378.20,1097705.69,2978306.12,1487996.71,280.00,2666.91,1220.05,7702.01,1044964.96,29203688.15,129352.99,240.00,1100.04,200.00,180.00,240.00,200.00,1680.10,4640.78,10323.88,11785.06,14267.42,7642.13,9543.33,5461.09
2703.1282,72775.29,1084273.75,3140149.87,1585368.79,220.00,2377.97,2080.15,8102.22,1107921.51,32161366.34,134777.37,1320.06,2600.24,320.00,280.00,340.00,140.00,1360.07,3540.46,8602.69,8302.51,9383.21,4620.78,6761.67,3620.48
2704.1282,83832.51,1127479.71,3232690.50,1526974.55,140.00,2177.94,1140.04,4900.81,920038.59,30462010.06,122720.35,1940.13,3760.51,500.01,260.00,200.00,80.00,1120.05,3120.35,8822.83,12725.90,10684.16,4620.78,6121.37,2840.30
2705.1282,64337.03,1136953.64,3200168.24,1709889.69,320.00,2355.74,600.01,6701.52,896874.53,24634266.18,94886.38,960.03,2900.30,220.00,200.00,260.00,120.00,1620.10,4540.75,8662.73,9163.06,7802.22,3240.38,3360.41,1520.08
2706.1282,75086.58,1084166.43,3389099.29,1641751.01,300.00,2555.78,6541.44,5601.06,875336.15,26657853.72,104351.48,1020.04,3360.40,500.01,400.01,320.00,100.00,1240.06,3320.40,7462.03,7742.18,5361.05,2200.18,2060.16,920.03
2707.1282,68354.66,950367.79,2473066.07,1347756.18,300.00,1755.66,3620.44,7001.66,950801.19,29279088.15,91187.62,2280.19,4680.79,420.01,480.01,280.00,140.00,1680.10,4040.59,6761.66,6561.57,3760.52,1620.10,2260.19,1080.04
2708.1282,54297.63,935902.85,2994090.69,1555105.11,220.00,2289.07,1760.10,4900.81,860923.55,23506130.21,69919.22,2040.15,4060.59,540.01,420.01,500.01,120.00,1480.08,4420.71,6561.57,5701.18,3720.50,1240.06,1260.06,1000.04
2709.1282,64537.89,860711.05,2283107.28,1208073.17,180.00,2422.42,1560.08,6601.47,916210.86,24626975.55,60326.01,3460.43,13406.44,1500.08,880.03,320.00,280.00,1480.08,3800.52,5301.02,3780.52,2480.22,1000.04,1380.07,1200.05
2710.1282,65040.04,806743.18,2149130.91,1201727.47,240.00,2622.45,1360.06,6301.34,950801.19,22012473.93,43490.53,3780.51,9883.50,860.03,540.01,560.01,140.00,1500.08,3360.41,4760.82,2960.32,2240.18,1000.04,1260.06,780.02
2711.1282,77599.26,890574.43,2245905.32,1247763.90,540.01,8002.15,1920.12,8102.22,1133133.72,27632175.62,39654.49,43929.08,114710.13,5841.22,5441.07,640.01,340.00,1660.10,3400.42,3620.48,2820.29,1600.09,860.03,1380.07,1260.06
2712.1282,65542.21,995444.36,2602090.29,1156175.32,260.00,2578.00,3300.37,8902.68,855628.24,20591722.34,33564.04,2940.31,5381.04,660.02,1160.05,240.00,180.00,1260.06,3100.35,3880.55,2340.20,1660.10,860.03,1120.05,900.03
2713.1282,56806.86,821299.14,2042402.98,1087066.24,340.00,3111.44,3140.33,12605.38,1115028.44,20585561.40,24520.85,2560.23,4800.83,660.02,580.01,400.01,240.00,1660.10,1500.08,3040.34,2040.15,1200.05,400.01,580.01,740.02
2714.1282,69158.31,1256733.04,3357653.98,1307106.57,320.00,3178.12,1960.13,15708.35,1117290.45,24859467.74,21566.13,2780.28,6461.50,980.03,820.02,320.00,340.00,920.03,2400.21,2760.28,1980.14,1600.09,700.02,860.03,720.02
2715.1282,59316.50,815986.10,2290807.67,1098459.89,160.00,3956.08,2000.13,15608.24,1255798.56,24908061.49,26649.62,3800.52,5661.15,1300.06,540.01,360.00,200.00,1040.04,1560.09,3240.38,1840.12,1660.10,860.03,1140.05,580.01
2716.1287,63734.48,802632.00,2160371.92,1061426.20,240.00,4044.99,2560.22,9503.06,1344207.06,24773122.43,25272.14,3740.50,7181.85,1380.07,600.01,480.01,320.00,1260.06,1580.09,2560.24,2260.19,2080.16,600.01,1000.04,1000.04
2717.1287,60420.87,923363.20,2472508.84,1083845.53,320.00,3978.31,1240.05,7401.85,1122030.98,22828758.32,23944.88,3480.43,7582.06,920.03,500.01,320.00,160.00,1040.04,1380.07,2800.29,1860.13,1500.08,480.01,640.02,480.01
2718.1287,59617.68,894815.06,2495770.95,1099203.74,260.00,3889.40,2220.17,13806.45,1443355.01,25457242.76,21315.76,3960.56,7482.01,920.03,840.03,360.00,260.00,860.03,1420.07,2220.18,1180.05,940.03,600.01,340.00,380.01
2719.1287,64537.89,958244.06,2751591.27,1174278.74,340.00,5245.37,2020.14,10103.45,1436195.25,26277081.84,18762.21,37029.09,51555.18,16269.50,7602.08,900.03,680.02,1480.08,1620.10,2840.29,1640.10,1440.08,560.01,900.03,480.01
2720.1287,63433.21,653371.40,2035655.90,983479.12,300.00,5534.36,6461.41,10603.80,1496485.19,29582313.16,22091.92,9723.39,14887.95,2220.18,1280.06,580.01,200.00,1180.05,1560.09,2880.30,1880.13,2060.15,700.02,1180.05,940.03
2721.1287,66546.60,897678.05,2798288.54,1194482.35,380.00,5912.29,1820.11,8802.62,1351901.89,31080638.19,23218.69,69894.71,121487.20,30032.34,8322.49,1560.09,660.02,1640.10,1520.08,3520.45,2020.15,1980.14,640.01,1620.10,1120.05
2722.1287,79710.23,925062.91,3197840.70,1326283.33,300.00,5712.21,2900.28,7401.85,1345519.07,26951388.10,27977.13,15228.31,31696.00,4760.81,2320.19,660.02,600.01,1420.07,1880.13,3920.56,1900.13,2700.27,1040.04,1880.13,980.04
2723.1287,64136.18,708271.40,2693590.88,1033375.51,740.02,5134.22,7722.01,10703.88,1536942.42,29243041.28,34390.99,187167.59,353896.83,46216.55,32738.55,7602.08,2440.22,6621.59,4320.68,6941.75,3500.45,3680.49,1160.05,1700.11,740.02
2724.1287,57107.99,743405.34,2720145.96,1219367.80,300.00,5400.98,6701.51,8602.50,1315249.54,25384084.94,29154.47,17671.19,37650.79,4200.63,3520.45,540.01,520.01,1280.06,1640.10,3520.45,2420.21,3000.33,1140.05,1640.10,940.03
2725.1287,69962.01,849183.52,3228666.87,1383845.15,260.00,10781.69,1920.12,9002.74,1338632.45,32054931.97,29079.31,163351.10,217788.43,25904.07,14327.39,2060.15,500.01,1840.12,1500.08,3120.35,1600.09,2140.17,780.02,1380.07,820.02
2726.1287,72574.32,975713.99,3404982.89,1426111.95,200.00,5423.21,2840.27,8602.50,1200136.84,29168278.78,23669.42,8722.73,15889.05,2300.19,1360.07,500.01,340.00,580.01,1080.04,2100.16,1960.14,2320.20,1020.04,1220.05,680.02
2727.1287,66044.39,747710.81,3176980.34,1332993.98,320.00,5601.05,1800.11,8802.62,1276900.61,29288360.03,23093.49,5641.14,14367.40,2080.16,760.02,180.00,140.00,680.02,1340.07,1760.11,1300.06,2040.15,600.01,1100.04,760.02
2728.1287,64337.03,746975.65,3000169.21,1288901.40,360.00,4911.92,6521.43,9402.99,1058157.84,28634431.89,19363.00,4960.88,7582.06,1340.06,600.01,340.00,260.00,740.02,1160.05,1940.14,1640.10,1420.07,640.01,920.03,600.01
2729.1289,71670.00,667469.84,3252139.33,1302863.70,240.00,6267.99,3560.43,8102.22,1054080.79,28003969.38,18061.31,3300.39,4640.77,400.01,940.03,360.00,200.00,340.00,920.03,1800.12,1560.09,1160.05,660.02,1080.04,740.02
2730.1289,62730.28,884109.69,3713777.43,1742540.86,320.00,5423.21,2140.15,8002.17,1035640.26,31543113.21,19262.87,3040.33,6421.48,960.03,680.02,340.00,180.00,340.00,860.03,1840.12,1480.08,1500.08,600.01,1200.05,260.00
2731.1289,59818.48,716759.15,3202545.19,1413676.79,340.00,4445.11,4960.83,9002.74,974154.22,29131172.53,18036.28,4460.71,13486.52,1340.06,640.01,400.01,240.00,480.01,1040.04,1540.09,800.02,1060.04,380.01,500.01,240.00
2732.1289,68254.21,684405.04,2521682.28,1194995.63,300.00,4889.69,3260.36,9402.99,850228.93,29083775.65,13806.61,3920.55,10784.17,1420.07,1540.09,300.00,180.00,660.02,960.03,1000.04,1120.05,600.01,340.00,480.01,280.00
2733.1289,65642.64,761685.61,3099122.53,1441618.78,240.00,3689.35,4160.58,6401.39,683065.25,31095650.70,15933.80,4960.88,7462.00,1280.06,1160.05,180.00,220.00,800.02,1080.04,1600.09,1000.04,960.03,280.00,500.01,360.00
2734.1289,75991.10,985096.12,3691951.25,1824750.82,200.00,5312.06,3080.32,7301.80,671554.12,21773862.99,16259.17,4480.72,18191.86,1920.13,1160.05,220.00,280.00,860.03,1480.08,1820.12,1560.09,1460.08,680.02,920.03,320.00
2735.1289,58714.14,822143.38,2506541.46,1284792.70,260.00,3956.08,1780.11,7401.85,722688.79,22018161.43,19413.07,6561.54,18051.68,2120.16,1420.07,320.00,240.00,900.03,1980.14,2580.24,2100.16,1560.09,720.02,580.01,440.01
2736.1289,61926.97,796309.30,2977513.93,1474858.63,400.01,3000.30,1980.13,7401.85,796868.62,23599848.96,25522.58,6681.60,15168.25,1880.13,1500.08,520.01,480.01,1560.09,2200.18,3640.48,3000.33,2220.18,640.01,960.03,700.02
2737.1289,60922.89,771359.83,2319046.34,1232579.81,260.00,3089.21,1840.11,8302.33,814388.10,24394498.98,40231.08,6101.33,11845.03,1140.05,1440.07,280.00,160.00,1220.05,2920.31,4660.79,3420.43,2460.22,1040.04,1100.04,1020.04
2738.1289,62429.04,1011139.96,3086272.14,1513921.32,360.00,2489.10,4060.56,6001.22,732873.55,19922184.82,45396.40,3440.42,10443.91,1700.10,840.03,440.01,320.00,1320.06,3040.34,6121.36,4680.80,3380.42,1260.06,1060.04,560.01
2739.1289,65743.08,866107.54,2264933.45,1363948.47,120.00,2400.19,1260.05,6901.61,779158.76,24061039.60,72381.34,6321.43,13806.84,2000.14,820.02,360.00,400.01,1600.09,3940.56,6421.50,5801.23,4580.77,1560.09,1840.12,1260.06
2740.1289,66446.15,919327.17,2329037.16,1158114.48,240.00,2133.49,1140.04,9302.93,814282.59,23019261.45,84798.78,5120.94,16910.25,1660.10,1500.08,300.00,200.00,1180.05,3080.34,5581.13,7221.90,5861.25,3360.41,3460.44,2280.19
2741.1289,68856.94,1050822.97,2769616.47,1378046.71,60.00,2800.26,1060.04,7702.01,787484.00,24226047.42,94810.89,116887.80,185850.95,21276.24,13987.04,2160.17,720.02,3060.34,3300.40,7902.27,8062.37,7301.94,4940.89,5040.93,3080.35
2742.1292,75187.07,1047931.57,2305725.44,1092605.88,240.00,2822.49,1100.04,8302.33,921421.02,24517952.11,89024.15,23319.48,38613.41,2780.28,1380.07,260.00,160.00,1420.07,3280.39,8062.37,7642.13,7181.88,4320.68,5120.96,3700.50
2743.1292,81419.33,1028134.59,2569233.85,1156365.75,240.00,2266.84,940.03,10603.80,1049146.80,24666467.74,112285.79,4200.63,8842.80,1060.04,1220.05,580.01,540.01,1440.08,3860.54,7321.95,6421.50,5581.14,2140.17,2400.21,1500.08
2744.1292,1121317.11,462081.46,3342810.62,2560519.59,1040.04,933.36,400.01,1500.08,133905.35,3569643.83,6451.44,4060.59,8062.33,1240.06,660.02,160.00,560.01,180.00,140.00,260.00,260.00,260.00,60.00,200.00,40.00
2745.1292,666699.33,61425.01,2761767.64,2110613.13,720.02,866.69,360.00,100.00,35643.03,1048803.83,2200.17,1660.10,4440.71,360.00,140.00,60.00,1080.04,20.00,20.00,180.00,140.00,100.00,60.00,80.00,100.00
2746.1292,1173579.91,41757.81,3534861.41,3125263.35,580.01,466.67,480.01,1100.04,31032.62,518257.63,1600.09,1660.10,1540.09,380.01,200.00,20.00,1360.07,0.00,80.00,260.00,100.00,280.00,100.00,120.00,40.00
2747.1292,1171127.76,47575.02,3825655.16,4027900.48,660.01,355.56,800.02,600.01,47676.96,843684.10,1975.14,2060.15,6461.50,700.02,380.01,0.00,1620.09,60.00,80.00,240.00,40.00,200.00,80.00,80.00,0.00
2748.1292,947962.23,13005.61,3453425.86,3013819.79,440.01,266.67,700.02,700.02,8702.57,496114.61,750.02,1420.07,2980.32,800.02,480.01,40.00,1380.07,0.00,40.00,140.00,140.00,140.00,60.00,60.00,80.00
2749.1292,869265.45,56706.56,3150351.05,2704699.28,460.01,400.01,240.00,400.01,19512.90,970014.67,575.01,2180.17,4760.81,460.01,420.01,20.00,1020.04,80.00,60.00,40.00,20.00,60.00,20.00,0.00,20.00
2750.1292,1302337.92,13506.05,4050203.61,3525986.80,860.02,1288.94,280.00,600.01,24820.88,970548.07,1425.07,7882.23,17010.37,2100.16,740.02,100.00,3880.54,160.00,300.00,180.00,120.00,20.00,80.00,80.00,20.00
2751.1292,4018832.90,66848.02,4294250.88,3587495.78,560.01,4111.68,220.00,200.00,50285.61,986667.70,1700.10,11484.73,15929.10,2080.16,840.03,180.00,2080.16,140.00,200.00,180.00,120.00,40.00,120.00,120.00,40.00
2752.1292,1865155.32,38950.30,3994976.65,3367542.26,680.02,1044.48,640.01,600.01,61126.46,1300250.91,1725.10,5080.93,7882.23,980.03,600.01,140.00,1580.09,160.00,80.00,120.00,100.00,60.00,0.00,80.00,80.00
2753.1292,303340.80,6501.40,131463.22,448561.19,460.01,133.33,20.00,200.00,2900.29,60423.65,25.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
2754.1292,60922.89,0.00,400.01,36143.44,140.00,88.89,0.00,200.00,100.00,2900.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2755.1296,68957.40,100.00,300.00,33938.30,260.00,0.00,0.00,300.00,0.00,1900.12,0.00,0.00,0.00,0.00,0.00,0.00,80.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2756.1296,182903.14,0.00,200.00,33537.40,260.00,22.22,0.00,300.00,0.00,2100.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2757.1296,51086.44,0.00,0.00,34740.13,160.00,22.22,0.00,0.00,200.00,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2758.1296,56104.23,0.00,0.00,32735.64,220.00,88.89,0.00,300.00,0.00,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2759.1296,57208.37,100.00,200.00,34138.76,320.00,88.89,0.00,100.00,100.00,2600.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2760.1296,58814.54,0.00,100.00,34740.13,100.00,44.44,0.00,200.00,200.00,2300.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2761.1296,52190.21,0.00,0.00,36043.20,180.00,66.67,0.00,100.00,100.00,2000.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2762.1296,52089.86,0.00,100.00,34439.44,180.00,44.44,0.00,300.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2763.1296,55100.54,0.00,100.00,38549.41,220.00,66.67,20.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2764.1296,54297.63,0.00,300.00,32936.08,200.00,155.56,0.00,100.00,0.00,1000.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2765.1296,55401.64,0.00,400.01,36644.65,140.00,22.22,0.00,100.00,200.00,1900.12,0.00,0.00,0.00,0.00,0.00,0.00,200.00,40.00,20.00,20.00,20.00,0.00,0.00,0.00,0.00
2766.1296,2506294.98,1900.12,2577806.31,1692139.49,480.01,3956.08,460.01,400.01,900.03,215971.44,75.00,3140.35,4780.82,560.01,120.00,20.00,760.02,40.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00
2767.1299,4125770.01,5601.04,3151267.26,2534837.36,440.01,5178.68,200.00,400.01,1600.09,94703.40,225.00,3460.43,6661.59,740.02,420.01,0.00,920.03,60.00,20.00,20.00,60.00,60.00,20.00,0.00,0.00
2768.1299,3780515.71,13806.33,3673331.72,2476273.69,240.00,5289.83,400.01,400.01,3600.44,168963.33,600.01,4120.61,9483.22,940.03,500.01,140.00,860.03,100.00,20.00,60.00,0.00,60.00,20.00,40.00,0.00
2769.1299,3625071.57,12905.53,3170951.44,2171685.99,240.00,6579.23,1600.09,200.00,5400.99,149252.18,200.00,2740.27,5220.98,580.01,580.01,20.00,640.01,20.00,40.00,0.00,40.00,0.00,0.00,0.00,20.00
2770.1299,4227202.05,23117.73,3196825.66,2255265.48,620.01,5267.60,560.01,0.00,6801.57,616327.21,500.01,3040.33,4240.65,500.01,380.01,40.00,860.03,40.00,0.00,0.00,20.00,80.00,80.00,40.00,0.00
2771.1299,5622605.20,46170.66,3738438.36,2484394.00,560.01,5601.05,1200.05,600.01,19112.38,1101060.96,775.02,2360.20,4380.69,580.01,440.01,120.00,1620.09,140.00,160.00,180.00,140.00,120.00,20.00,80.00,80.00
2772.1299,5157870.43,119270.40,3672366.10,2775649.67,340.00,4133.91,400.01,500.01,17310.16,2442223.10,1350.06,2700.26,4300.66,420.01,140.00,60.00,1560.09,100.00,120.00,120.00,220.00,120.00,100.00,20.00,40.00
2773.1299,5481135.67,215734.11,4888837.22,2447319.00,340.00,4378.42,420.01,200.00,31934.55,4875807.92,1425.07,4100.60,6881.70,660.02,340.00,100.00,1200.05,20.00,60.00,100.00,220.00,240.00,80.00,20.00,80.00
2774.1299,5206666.13,110705.39,3830062.59,2606284.82,280.00,3800.49,580.01,500.01,34941.36,3278158.28,2425.20,2720.27,5721.17,1000.04,460.01,80.00,1680.10,140.00,120.00,160.00,420.01,420.01,200.00,180.00,100.00
2775.1299,6351586.47,216342.75,5019495.82,2967921.36,380.00,4534.02,380.00,1000.03,36444.99,2195090.09,2825.28,1320.06,2400.21,440.01,240.00,120.00,700.02,120.00,20.00,180.00,220.00,380.01,220.00,160.00,180.00
2776.1299,5060956.36,120479.97,3486752.81,1859801.99,400.01,4800.77,600.01,400.01,28227.00,855232.93,2775.27,1300.06,3200.37,2260.18,580.01,80.00,880.03,440.01,780.02,1700.11,3000.33,3720.50,1960.14,3120.36,1860.13
2777.1299,1323586.26,440550.45,2412168.80,1272539.38,280.00,3133.66,780.02,6801.57,853404.80,25540603.70,81504.85,4000.57,4920.87,540.01,520.01,280.00,180.00,2060.15,3740.51,10323.88,9783.49,9963.62,3880.55,5581.14,3480.44
2778.1299,90631.50,1066574.54,2520035.80,1076522.68,160.00,2289.07,940.03,6701.52,1143489.28,26635547.47,101204.15,780.02,1820.12,260.00,240.00,200.00,140.00,1820.12,3920.56,10443.97,10103.72,11524.84,4320.68,8022.36,5301.03
2779.1299,91577.38,1165194.36,2869188.93,1356075.52,480.01,2266.84,780.02,9503.06,1007914.09,26308431.84,98661.60,1060.04,2060.15,220.00,140.00,360.00,40.00,1940.14,3480.44,9783.48,10043.68,13927.07,4880.87,6681.63,5140.97
2780.1301,89464.75,1307819.76,3224792.06,1413131.48,340.00,2711.36,1200.05,10203.52,1108244.46,27420538.11,104552.93,800.02,1140.05,80.00,140.00,320.00,180.00,1780.11,3080.34,8302.51,9843.53,13366.51,5200.99,7041.82,4020.59
2781.1301,75890.59,1150692.31,3043164.91,1128747.78,120.00,2555.78,1120.04,8202.28,1005989.08,26852050.60,99416.77,8002.29,4140.61,940.03,320.00,380.01,240.00,1820.12,2640.25,10383.92,7221.90,8622.71,4420.71,7442.03,3920.56
2782.1301,75890.59,1373388.41,3157135.23,1239738.41,160.00,2511.32,20213.77,8702.56,1208587.04,30638697.56,99592.98,1100.04,2840.29,400.01,280.00,320.00,160.00,1860.13,4320.68,10203.79,7041.81,9423.24,3640.48,6361.48,2560.24
2783.1301,65341.34,1270766.83,3241121.17,1301784.99,220.00,2266.84,960.03,9402.99,1241999.93,31752685.08,92873.33,1740.11,3460.43,400.01,360.00,220.00,180.00,1360.07,3400.42,8522.64,7301.94,8242.48,3180.37,4280.67,1780.12
2784.1301,73076.74,1203170.14,3038794.79,1239536.65,320.00,3289.25,1140.04,9402.99,1274614.97,31698416.33,96849.38,1880.13,3840.53,680.02,340.00,260.00,140.00,1580.09,3380.41,8842.85,7201.89,7281.93,2020.15,3380.42,1120.05
2785.1301,70966.69,1081557.74,2924688.35,1198013.50,300.00,3200.34,10984.07,6301.34,815444.16,23819041.16,66628.69,1580.09,6281.42,1160.05,680.02,520.01,160.00,1880.13,2800.28,7181.88,4860.86,5080.94,1280.06,1880.13,860.03
2786.1301,67852.39,1090607.45,2523378.38,1164780.10,240.00,2755.81,10763.91,7301.80,1399186.26,35045816.41,80725.49,3780.51,8462.57,1520.08,780.02,220.00,120.00,1980.14,4140.62,8142.41,4600.77,3620.48,1220.05,1520.08,680.02
2787.1301,64337.03,1417728.06,3820096.57,1861079.34,340.00,3355.93,1180.05,8202.28,1253624.74,30812041.31,58116.96,3060.34,10904.26,1060.04,660.02,340.00,80.00,1460.08,2680.26,7021.79,4140.62,3360.41,900.03,1380.07,680.02
2788.1301,66044.39,1249153.35,3300409.06,1332363.70,240.00,3178.12,6381.37,6201.30,1078774.54,26190249.02,40431.64,2260.18,6621.57,960.03,660.02,380.01,260.00,1560.09,2380.21,5020.92,2880.30,2140.17,960.03,1100.04,680.02
2789.1301,65240.90,1294497.78,3501831.72,1417300.72,420.01,3333.71,2080.15,5601.06,1028034.59,23409052.09,38125.37,1560.09,4320.67,780.02,300.00,260.00,260.00,1380.07,2540.23,4880.87,3180.37,2400.21,660.02,1100.04,640.02
2790.1301,64136.18,1213746.22,3201901.44,1526938.22,180.00,2844.72,3800.49,9903.32,1357331.77,31118944.45,36721.73,1820.12,7782.17,380.01,680.02,340.00,200.00,1120.05,2540.23,4900.87,2520.23,1940.14,760.02,1500.08,1020.04
2791.1301,69660.62,974236.06,2769641.27,1278538.80,160.00,3756.03,1080.04,8402.39,1296069.95,28902053.77,35568.85,1780.11,5301.01,900.03,400.01,320.00,160.00,1320.06,2580.24,4120.62,3020.33,2160.17,960.03,1240.06,680.02
2792.1301,73277.71,1181385.67,3421819.61,1595367.71,140.00,3622.66,1600.09,10503.73,1293890.36,31149794.45,34566.41,3940.56,6981.75,1680.10,4180.63,860.03,300.00,1180.05,2300.19,3000.33,2380.21,1840.12,620.01,1540.09,740.02
2793.1304,66044.39,972177.56,3137277.80,1772428.75,200.00,3956.08,2620.23,11404.40,1141007.64,26315513.09,29254.67,2760.27,6741.63,480.01,300.00,260.00,200.00,780.02,1840.12,3340.41,2700.27,2260.19,660.02,1000.04,900.03
2794.1304,71167.63,964846.31,3292213.35,1762526.80,320.00,3644.89,12465.24,10403.66,1139281.47,26218994.34,28778.71,3100.34,6661.59,900.03,620.01,480.01,220.00,940.03,2280.19,3120.35,2420.21,1760.11,520.01,1000.04,800.02
2795.1304,61826.56,719799.09,3096399.09,1513133.53,360.00,4067.22,2180.16,8902.68,1132378.93,25304028.69,31258.87,1960.14,5801.21,440.01,960.03,380.01,240.00,1160.05,2180.17,2700.27,2820.29,1760.11,720.02,1080.04,900.03
2796.1304,60621.67,740255.73,2763983.66,1308135.87,140.00,3778.26,2040.14,7702.01,960180.78,22164809.87,30331.89,2540.23,5100.93,680.02,1120.05,280.00,180.00,700.02,1240.06,2560.24,2580.24,1740.11,800.02,1060.04,640.02
2797.1304,68254.21,671963.20,2816252.02,1367766.24,180.00,3956.08,6301.34,9603.12,1274070.83,25048549.00,27375.98,6381.46,12825.90,1280.06,1120.05,300.00,180.00,800.02,1380.07,2000.15,1880.13,1400.07,520.01,920.03,440.01
2798.1304,170660.81,627609.83,2107397.90,1141510.08,320.00,4267.28,3100.32,9002.74,1232988.60,22438061.44,26774.85,7462.00,18171.84,3000.32,1920.13,520.01,220.00,820.02,1720.11,2300.19,2080.16,1460.08,620.01,560.01,640.02
2799.1304,61123.70,744770.33,2688205.72,1553712.53,240.00,5200.91,3040.31,7601.96,1024072.58,18538792.60,26223.84,264525.15,540792.34,64067.01,39155.14,5941.27,1900.13,4520.74,3860.54,3800.53,2400.21,1680.10,980.04,1000.04,820.02
2800.1304,61625.73,673635.46,2338544.97,1416343.20,220.00,4756.32,3100.32,8102.22,1263626.88,24436973.98,31559.52,39455.73,76831.19,8822.79,7702.14,1240.06,280.00,1120.05,1960.14,3140.36,2720.27,1700.11,940.03,1580.09,1400.07
2801.1304,64035.75,694763.54,2429748.30,1167119.65,240.00,5267.60,10283.57,7601.96,1190717.12,21118137.97,25672.85,12165.30,32638.17,4200.63,2100.16,500.01,320.00,920.03,2220.18,2400.21,2460.22,1640.10,980.04,1080.04,980.04
